T (C)	Fraction solid (wt)-TOTAL	Fraction liquid (wt)-LIQUID	Density (g/(cm)^3)-TOTAL	Molar volume (cm^3)-TOTAL	Volume change (%)-  	Average expansion coeff. (10e-6 1/K)-  	Thermal conductivity (W/(m*K))-TOTAL	Electrical resistivity (10e-6 Ohm*m)-TOTAL	Electrical conductivity (10e6 1/(Ohm*m))-TOTAL	Young's modulus (GPa)-TOTAL	Bulk modulus (GPa)-TOTAL	Shear modulus(GPa)-TOTAL	Poisson's ratio-TOTAL	Liquid viscosity (mPa s)-  	Total viscosity (mPa s)-  	Liquid diffusivity (10e-9 (m^2)/s)-  	Total diffusivity (10e-9 (m^2)/s)-  	Surface Tension (mN/m)-  	Enthalpy (J/g)-TOTAL	Specific heat (J/(g K))-TOTAL	Latent heat (J/g)-TOTAL
1035.0	1.0	0.0	7.49585	7.43553	-7.70814	16.44935	30.66468	1.04517	0.95679	91.32169	90.23632	34.2972	0.33133	 	510465.6034	 	1.25077E-5	 	699.899	0.7056	 
1030.0	1.0	0.0	7.49798	7.43341	-7.73445	16.43194	30.66405	1.04119	0.96044	92.08659	90.88204	34.58978	0.33112	 	553657.0364	 	1.14879E-5	 	696.369	0.706	 
1025.0	1.0	0.0	7.50012	7.4313	-7.7607	16.41453	30.66491	1.03717	0.96416	92.85284	91.52753	34.88295	0.33092	 	600890.9494	 	1.05443E-5	 	692.836	0.7066	 
1020.0	1.0	0.0	7.50225	7.42919	-7.78692	16.39712	30.66727	1.03309	0.96797	93.62039	92.17274	35.1767	0.33072	 	652581.012	 	9.67166E-6	 	689.299	0.7074	 
1015.0	1.0	0.0	7.50438	7.42708	-7.81308	16.37972	30.67116	1.02897	0.97185	94.38917	92.81761	35.47101	0.33051	 	709186.7699	 	8.86528E-6	 	685.76	0.7078	 
1010.0	1.0	0.0	7.50651	7.42497	-7.8392	16.36232	30.67657	1.02479	0.97581	95.15915	93.46211	35.76586	0.33031	 	771219.1203	 	8.12057E-6	 	682.218	0.7084	 
1005.0	1.0	0.0	7.50863	7.42287	-7.86528	16.34491	30.68353	1.02057	0.97984	95.93027	94.10617	36.06123	0.3301	 	839246.4859	 	7.43325E-6	 	678.671	0.7094	 
1000.0	1.0	0.0	7.51075	7.42078	-7.89131	16.32751	30.69204	1.0163	0.98397	96.70249	94.74976	36.35709	0.3299	 	913901.7852	 	6.79934E-6	 	675.122	0.7098	 
995.0	1.0	0.0	7.51287	7.41868	-7.91729	16.31012	30.70211	1.01197	0.98817	97.47574	95.39282	36.65345	0.32969	 	995890.3044	 	6.21507E-6	 	671.568	0.7108	 
990.0	1.0	0.0	7.51499	7.41659	-7.94322	16.29272	30.71376	1.0076	0.99246	98.24999	96.0353	36.95026	0.32949	 	1085998.598	 	5.67691E-6	 	668.009	0.7118	 
985.0	1.0	0.0	7.5171	7.41451	-7.96911	16.27533	30.72699	1.00318	0.99683	99.02517	96.67717	37.24752	0.32929	 	1185104.562	 	5.18158E-6	 	664.446	0.7126	 
980.0	1.0	0.0	7.51921	7.41243	-7.99495	16.25794	30.74182	0.99871	1.00129	99.80125	97.31837	37.5452	0.32908	 	1294188.839	 	4.72598E-6	 	660.879	0.7134	 
975.0	1.0	0.0	7.52132	7.41035	-8.02075	16.24055	30.75826	0.99419	1.00584	100.57816	97.95886	37.8433	0.32888	 	1414347.749	 	4.30722E-6	 	657.306	0.7146	 
970.0	1.0	0.0	7.52343	7.40827	-8.0465	16.22316	30.77632	0.98963	1.01048	101.35587	98.59859	38.14178	0.32867	 	1546807.961	 	3.9226E-6	 	653.728	0.7156	 
965.0	1.0	0.0	7.52553	7.4062	-8.0722	16.20577	30.796	0.98502	1.01521	102.13431	99.23751	38.44063	0.32847	 	1692943.152	 	3.56958E-6	 	650.144	0.7168	 
960.0	1.0	0.0	7.52763	7.40413	-8.09785	16.18839	30.81732	0.98036	1.02003	102.91344	99.87558	38.73983	0.32826	 	1854292.943	 	3.24582E-6	 	646.554	0.718	 
955.0	1.0	0.0	7.52973	7.40207	-8.12346	16.17101	30.84029	0.97566	1.02495	103.69322	100.51276	39.03937	0.32806	 	2032584.445	 	2.9491E-6	 	642.958	0.7192	 
950.0	1.0	0.0	7.53183	7.40001	-8.14903	16.15363	30.86492	0.97091	1.02996	104.47358	101.14899	39.33922	0.32786	 	2229756.794	 	2.67737E-6	 	639.355	0.7206	 
945.0	1.0	0.0	7.53392	7.39796	-8.17455	16.13625	30.89122	0.96612	1.03507	105.25448	101.78424	39.63936	0.32765	 	2447989.113	 	2.42872E-6	 	635.745	0.722	 
940.0	1.0	0.0	7.53601	7.3959	-8.20002	16.11888	30.9192	0.96129	1.04027	106.03586	102.41845	39.93978	0.32745	 	2689732.423	 	2.20137E-6	 	632.127	0.7236	 
935.0	1.0	0.0	7.5381	7.39386	-8.22544	16.1015	30.94886	0.95641	1.04558	106.81769	103.05158	40.24046	0.32724	 	2957746.086	 	1.99364E-6	 	628.502	0.725	 
930.0	1.0	0.0	7.54018	7.39181	-8.25082	16.08413	30.98022	0.95148	1.05099	107.5999	103.6836	40.54138	0.32704	 	3255139.461	 	1.804E-6	 	624.868	0.7268	 
925.0	1.0	0.0	7.54227	7.38977	-8.27615	16.06676	31.01329	0.94652	1.0565	108.38246	104.31445	40.84252	0.32683	 	3585419.581	 	1.63101E-6	 	621.226	0.7284	 
920.0	1.0	0.0	7.54435	7.38773	-8.30144	16.04939	31.04807	0.94151	1.06212	109.1653	104.94409	41.14386	0.32663	 	3952545.762	 	1.47335E-6	 	617.574	0.7304	 
915.0	1.0	0.0	7.54642	7.3857	-8.32668	16.03203	31.08458	0.93647	1.06784	109.94838	105.57247	41.44538	0.32643	 	4360992.227	 	1.32976E-6	 	613.912	0.7324	 
910.0	1.0	0.0	7.5485	7.38367	-8.35187	16.01467	31.12282	0.93138	1.07368	110.73165	106.19956	41.74706	0.32622	 	4815819.99	 	1.1991E-6	 	610.24	0.7344	 
905.0	1.0	0.0	7.55057	7.38164	-8.37702	15.9973	31.16279	0.92625	1.07962	111.51506	106.82532	42.0489	0.32602	 	5322759.45	 	1.08032E-6	 	606.557	0.7366	 
900.0	1.0	0.0	7.55264	7.37962	-8.40212	15.97994	31.20452	0.92109	1.08567	112.29856	107.44969	42.35086	0.32581	 	5888305.413	 	9.72411E-7	 	602.863	0.7388	 
895.0	1.0	0.0	7.55471	7.3776	-8.42717	15.96259	31.24801	0.91589	1.09184	113.0821	108.07263	42.65292	0.32561	 	6519826.505	 	8.74479E-7	 	599.157	0.7412	 
890.0	1.0	0.0	7.55677	7.37559	-8.45218	15.94523	31.29326	0.91065	1.09812	113.86563	108.69411	42.95508	0.3254	 	7225691.308	 	7.85675E-7	 	595.437	0.744	 
885.0	1.0	0.0	7.55883	7.37358	-8.47714	15.92788	31.34029	0.90537	1.10452	114.6491	109.31408	43.25731	0.3252	 	8015413.936	 	7.05222E-7	 	591.705	0.7464	 
880.0	1.0	0.0	7.56089	7.37157	-8.50206	15.91053	31.3891	0.90006	1.11103	115.43246	109.9325	43.55959	0.32499	 	8899822.23	 	6.32399E-7	 	587.958	0.7494	 
875.0	1.0	0.0	7.56294	7.36957	-8.52693	15.89318	31.43969	0.89472	1.11767	116.21566	110.54932	43.8619	0.32479	 	9891252.309	 	5.66545E-7	 	584.196	0.7524	 
870.0	1.0	0.0	7.565	7.36757	-8.55175	15.87583	31.49209	0.88934	1.12443	116.99866	111.16451	44.16423	0.32459	 	1.100377387E7	 	5.07047E-7	 	580.418	0.7556	 
865.0	1.0	0.0	7.56705	7.36557	-8.57653	15.85848	31.54628	0.88393	1.13131	117.7814	111.77803	44.46655	0.32438	 	1.22534514E7	 	4.53344E-7	 	576.623	0.759	 
860.0	1.0	0.0	7.5691	7.36358	-8.60126	15.84114	31.60229	0.87849	1.13832	118.56383	112.38983	44.76885	0.32418	 	1.365864738E7	 	4.04917E-7	 	572.81	0.7626	 
855.0	1.0	0.0	7.57114	7.36159	-8.62595	15.8238	31.66011	0.87301	1.14546	119.3459	112.99987	45.07111	0.32397	 	1.524037466E7	 	3.61292E-7	 	568.978	0.7664	 
850.0	1.0	0.0	7.57318	7.3596	-8.65059	15.80646	31.71976	0.86751	1.15273	120.12757	113.60812	45.37331	0.32377	 	1.702270644E7	 	3.2203E-7	 	565.126	0.7704	 
845.0	1.0	0.0	7.57522	7.35762	-8.67518	15.78912	31.78123	0.86198	1.16012	120.90879	114.21452	45.67543	0.32356	 	1.903325397E7	 	2.8673E-7	 	561.253	0.7746	 
840.0	1.0	0.0	7.57726	7.35564	-8.69973	15.77178	31.84455	0.85642	1.16766	121.6895	114.81905	45.97746	0.32336	 	2.130372372E7	 	2.55026E-7	 	557.358	0.779	 
835.0	1.0	0.0	7.57929	7.35367	-8.72423	15.75445	31.9097	0.85083	1.17533	122.46966	115.42166	46.27937	0.32316	 	2.387056808E7	 	2.2658E-7	 	553.438	0.784	 
830.0	1.0	0.0	7.58132	7.3517	-8.74868	15.73712	31.9767	0.84521	1.18313	123.24921	116.02232	46.58114	0.32295	 	2.67757464E7	 	2.01085E-7	 	549.493	0.789	 
825.0	1.0	0.0	7.58335	7.34973	-8.77309	15.71979	32.04556	0.83958	1.19108	124.02812	116.62098	46.88276	0.32275	 	3.006761607E7	 	1.78258E-7	 	545.52	0.7946	 
820.0	1.0	0.0	7.58538	7.34777	-8.79745	15.70246	32.11627	0.83391	1.19917	124.80632	117.2176	47.18421	0.32254	 	3.380197733E7	 	1.57843E-7	 	541.519	0.8002	 
815.0	1.0	0.0	7.5874	7.34581	-8.82177	15.68513	32.18885	0.82823	1.2074	125.58378	117.81214	47.48547	0.32234	 	3.804329995E7	 	1.39604E-7	 	537.486	0.8066	 
810.0	1.0	0.0	7.58942	7.34386	-8.84604	15.66781	32.2633	0.82252	1.21578	126.36044	118.40458	47.78652	0.32213	 	4.286616539E7	 	1.23328E-7	 	533.421	0.813	 
805.0	1.0	0.0	7.59144	7.34191	-8.87026	15.65049	32.33962	0.81679	1.2243	127.13625	118.99486	48.08735	0.32193	 	4.835696464E7	 	1.0882E-7	 	529.32	0.8202	 
800.0	1.0	0.0	7.59345	7.33996	-8.89444	15.63317	32.41782	0.81104	1.23298	127.91116	119.58295	48.38793	0.32173	 	5.461589977E7	 	9.59021E-8	 	525.181	0.8278	 
795.0	1.0	0.0	7.59546	7.33801	-8.91857	15.61585	32.4979	0.80527	1.24182	128.68513	120.16881	48.68824	0.32152	 	6.175934704E7	 	8.44143E-8	 	521.001	0.836	 
790.0	1.0	0.0	7.59747	7.33607	-8.94266	15.59853	32.57987	0.79949	1.2508	129.45811	120.75241	48.98827	0.32132	 	6.992265065E7	 	7.42102E-8	 	516.778	0.8446	 
785.0	1.0	0.0	7.59948	7.33414	-8.96669	15.58122	32.66373	0.79368	1.25995	130.23004	121.3337	49.288	0.32111	 	7.926343066E7	 	6.5157E-8	 	512.508	0.854	 
780.0	1.0	0.0	7.60148	7.3322	-8.99069	15.56391	32.74948	0.78787	1.26925	131.00088	121.91265	49.5874	0.32091	 	8.996550522E7	 	5.71348E-8	 	508.187	0.8642	 
775.0	1.0	0.0	7.60348	7.33027	-9.01464	15.5466	32.83713	0.78203	1.27872	131.77058	122.48922	49.88647	0.3207	 	1.022435485E8	 	5.0035E-8	 	503.812	0.875	 
770.0	1.0	0.0	7.60548	7.32835	-9.03854	15.52929	32.92669	0.77618	1.28835	132.5391	123.06338	50.18518	0.3205	 	1.163486301E8	 	4.37595E-8	 	499.378	0.8868	 
765.0	1.0	0.0	7.60748	7.32643	-9.06239	15.51198	33.01815	0.77032	1.29815	133.30637	123.63508	50.48352	0.3203	 	1.325748144E8	 	3.82196E-8	 	494.88	0.8996	 
760.0	1.0	0.0	7.60947	7.32451	-9.0862	15.49468	33.11151	0.76445	1.30813	134.07236	124.2043	50.78146	0.32009	 	1.51267032E8	 	3.33354E-8	 	490.001	0.9758	 
755.0	1.0	0.0	7.61146	7.32259	-9.10996	15.47738	33.20679	0.75857	1.31827	134.83702	124.77098	51.07899	0.31989	 	1.728304875E8	 	2.90351E-8	 	484.803	1.0396	 
750.0	1.0	0.0	7.61345	7.32068	-9.13368	15.46008	33.30398	0.75268	1.32859	135.60029	125.33511	51.37608	0.31968	 	1.977419177E8	 	2.52538E-8	 	479.671	1.0264	 
745.0	1.0	0.0	7.61543	7.31878	-9.15735	15.44278	33.40309	0.74678	1.33909	136.36214	125.89664	51.67273	0.31948	 	2.265630885E8	 	2.19336E-8	 	474.603	1.0136	 
740.0	1.0	0.0	7.61741	7.31687	-9.18098	15.42548	33.50411	0.74087	1.34977	137.1225	126.45554	51.96891	0.31927	 	2.599570018E8	 	1.90221E-8	 	469.596	1.0014	 
735.0	1.0	0.0	7.61939	7.31497	-9.20456	15.40819	33.60705	0.73496	1.36063	137.88134	127.01177	52.2646	0.31907	 	2.987073899E8	 	1.64727E-8	 	464.65	0.9892	 
730.0	1.0	0.0	7.62136	7.31308	-9.22809	15.39089	33.71191	0.72904	1.37168	138.63861	127.5653	52.55978	0.31887	 	3.437422024E8	 	1.42436E-8	 	459.761	0.9778	 
725.0	1.0	0.0	7.62334	7.31118	-9.25158	15.3736	33.81869	0.72311	1.38291	139.39425	128.11609	52.85445	0.31866	 	3.961619559E8	 	1.22973E-8	 	454.929	0.9664	 
720.0	1.0	0.0	7.62531	7.3093	-9.27502	15.35632	33.9274	0.71718	1.39434	140.14822	128.6641	53.14856	0.31846	 	4.572740101E8	 	1.06005E-8	 	450.15	0.9558	 
715.0	1.0	0.0	7.62727	7.30741	-9.29841	15.33903	34.03803	0.71125	1.40597	140.90047	129.20931	53.44212	0.31825	 	5.286340848E8	 	9.12335E-9	 	445.424	0.9452	 
710.0	1.0	0.0	7.62924	7.30553	-9.32176	15.32174	34.15059	0.70532	1.41779	141.65096	129.75168	53.7351	0.31805	 	6.120966402E8	 	7.83947E-9	 	440.748	0.9352	 
705.0	1.0	0.0	7.6312	7.30365	-9.34507	15.30446	34.26507	0.69939	1.42982	142.39963	130.29117	54.02749	0.31784	 	7.098761226E8	 	6.72527E-9	 	436.122	0.9252	 
700.0	1.0	0.0	7.63316	7.30178	-9.36832	15.28718	34.38147	0.69346	1.44204	143.14645	130.82775	54.31925	0.31764	 	8.246215613E8	 	5.75986E-9	 	431.543	0.9158	 
695.0	1.0	0.0	7.63511	7.29991	-9.39154	15.2699	34.49981	0.68753	1.45448	143.89135	131.36139	54.61038	0.31744	 	9.595075976E8	 	4.92471E-9	 	427.01	0.9066	 
690.0	1.0	0.0	7.63706	7.29804	-9.4147	15.25263	34.62007	0.6816	1.46713	144.6343	131.89205	54.90087	0.31723	 	1.118345782E9	 	4.20344E-9	 	422.522	0.8976	 
685.0	1.0	0.0	7.63901	7.29618	-9.43782	15.23535	34.74225	0.67568	1.47999	145.37524	132.41971	55.19067	0.31703	 	1.30572092E9	 	3.58154E-9	 	418.078	0.8888	 
680.0	1.0	0.0	7.64096	7.29432	-9.4609	15.21808	34.86636	0.66976	1.49307	146.11413	132.94432	55.4798	0.31682	 	1.527158435E9	 	3.04624E-9	 	413.676	0.8804	 
675.0	1.0	0.0	7.6429	7.29247	-9.48392	15.20081	34.99239	0.66385	1.50637	146.85092	133.46585	55.76821	0.31662	 	1.78933022E9	 	2.58627E-9	 	409.314	0.8724	 
670.0	1.0	0.0	7.64485	7.29061	-9.50691	15.18354	35.12035	0.65794	1.51989	147.58557	133.98428	56.0559	0.31641	 	2.100308361E9	 	2.19172E-9	 	404.993	0.8642	 
665.0	1.0	0.0	7.64678	7.28877	-9.52984	15.16628	35.25022	0.65204	1.53364	148.31803	134.49957	56.34284	0.31621	 	2.469878501E9	 	1.85389E-9	 	400.711	0.8564	 
660.0	1.0	0.0	7.64872	7.28692	-9.55273	15.14901	35.38202	0.64615	1.54762	149.04825	135.01168	56.62903	0.31601	 	2.909927702E9	 	1.56515E-9	 	396.466	0.849	 
655.0	1.0	0.0	7.65065	7.28508	-9.57558	15.13175	35.51574	0.64027	1.56184	149.77618	135.52059	56.91443	0.3158	 	3.434925547E9	 	1.31883E-9	 	392.258	0.8416	 
650.0	1.0	0.0	7.65258	7.28324	-9.59838	15.11449	35.65137	0.6344	1.5763	150.50178	136.02627	57.19904	0.3156	 	4.062522211E9	 	1.10908E-9	 	388.086	0.8344	 
645.0	1.0	0.0	7.65451	7.28141	-9.62113	15.09723	35.78892	0.62854	1.591	151.225	136.52868	57.48283	0.31539	 	4.814293586E9	 	9.30824E-10	 	383.948	0.8276	 
640.0	1.0	0.0	7.65643	7.27958	-9.64383	15.07997	35.92838	0.62269	1.60594	151.9458	137.02779	57.76578	0.31519	 	5.716671745E9	 	7.79625E-10	 	379.845	0.8206	 
635.0	1.0	0.0	7.65835	7.27776	-9.6665	15.06272	36.06975	0.61685	1.62114	152.66412	137.52358	58.04789	0.31498	 	6.802109506E9	 	6.51629E-10	 	375.775	0.814	 
630.0	1.0	0.0	7.66027	7.27593	-9.68911	15.04547	36.21302	0.61103	1.63659	153.37993	138.016	58.32912	0.31478	 	8.110541416E9	 	5.43496E-10	 	371.737	0.8076	 
625.0	1.0	0.0	7.66218	7.27412	-9.71168	15.02821	36.3582	0.60522	1.65229	154.09317	138.50504	58.60947	0.31458	 	9.691220981E9	 	4.52332E-10	 	367.731	0.8012	 
620.0	1.0	0.0	7.6641	7.2723	-9.7342	15.01097	36.50529	0.59942	1.66827	154.8038	138.99065	58.88891	0.31437	 	1.1605E10	 	3.75634E-10	 	363.756	0.795	 
615.0	1.0	0.0	7.66601	7.27049	-9.75668	14.99372	36.65426	0.59365	1.6845	155.51177	139.47282	59.16742	0.31417	 	1.3927399999999998E10	 	3.11245E-10	 	359.81	0.7892	 
610.0	1.0	0.0	7.66791	7.26868	-9.77911	14.97647	36.80514	0.58788	1.70101	156.21705	139.95151	59.445	0.31396	 	1.6752099999999998E10	 	2.57306E-10	 	355.895	0.783	 
605.0	1.0	0.0	7.66981	7.26688	-9.8015	14.95923	36.9579	0.58214	1.7178	156.91957	140.42669	59.72161	0.31376	 	2.01959E10	 	2.12223E-10	 	352.008	0.7774	 
600.0	1.0	0.0	7.67171	7.26508	-9.82384	14.94199	37.11255	0.57641	1.73487	157.6193	140.89833	59.99725	0.31355	 	2.4404199999999996E10	 	1.74627E-10	 	348.149	0.7718	 
595.0	1.0	0.0	7.67361	7.26328	-9.84614	14.92475	37.26908	0.57071	1.75222	158.31619	141.3664	60.2719	0.31335	 	2.9559599999999996E10	 	1.43345E-10	 	344.317	0.7664	 
590.0	1.0	0.0	7.67551	7.26149	-9.86838	14.90752	37.42748	0.56502	1.76986	159.0102	141.83088	60.54553	0.31315	 	3.58907E10	 	1.17379E-10	 	340.513	0.7608	 
585.0	1.0	0.0	7.6774	7.2597	-9.89059	14.89028	37.58776	0.55935	1.78779	159.70128	142.29174	60.81813	0.31294	 	4.36852E10	 	9.58773E-11	 	336.735	0.7556	 
580.0	1.0	0.0	7.67929	7.25792	-9.91275	14.87305	37.74991	0.5537	1.80603	160.38939	142.74894	61.08968	0.31274	 	5.330609999999999E10	 	7.81152E-11	 	332.983	0.7504	 
575.0	1.0	0.0	7.68117	7.25614	-9.93486	14.85582	37.91391	0.54808	1.82457	161.07447	143.20246	61.36016	0.31253	 	6.521239999999999E10	 	6.34789E-11	 	329.257	0.7452	 
570.0	1.0	0.0	7.68305	7.25436	-9.95692	14.83859	38.07978	0.54247	1.84342	161.75649	143.65228	61.62957	0.31233	 	7.99864E10	 	5.14488E-11	 	325.555	0.7404	 
565.0	1.0	0.0	7.68493	7.25258	-9.97894	14.82136	38.24749	0.53689	1.86258	162.43541	144.09836	61.89787	0.31212	 	9.836849999999998E10	 	4.15865E-11	 	321.878	0.7354	 
560.0	1.0	0.0	7.68681	7.25081	-10.00092	14.80414	38.41706	0.53133	1.88207	163.11117	144.54068	62.16505	0.31192	 	1.21303E11	 	3.35226E-11	 	318.224	0.7308	 
555.0	1.0	0.0	7.68868	7.24905	-10.02285	14.78691	38.58846	0.5258	1.90188	163.78373	144.97921	62.4311	0.31172	 	1.49999E11	 	2.69468E-11	 	314.594	0.726	 
550.0	1.0	0.0	7.69055	7.24728	-10.04473	14.76969	38.76169	0.52029	1.92202	164.45305	145.41392	62.696	0.31151	 	1.86006E11	 	2.15992E-11	 	310.987	0.7214	 
545.0	1.0	0.0	7.69242	7.24552	-10.06657	14.75247	38.93675	0.5148	1.9425	165.11909	145.84479	62.95972	0.31131	 	2.3132E11	 	1.72626E-11	 	307.403	0.7168	 
540.0	1.0	0.0	7.69428	7.24377	-10.08836	14.73526	39.11363	0.50934	1.96332	165.7818	146.2718	63.22226	0.3111	 	2.88517E11	 	1.37558E-11	 	303.841	0.7124	 
535.0	1.0	0.0	7.69615	7.24202	-10.11011	14.71804	39.29233	0.50391	1.98449	166.44114	146.69491	63.4836	0.3109	 	3.60933E11	 	1.09283E-11	 	300.301	0.708	 
530.0	1.0	0.0	7.698	7.24027	-10.13181	14.70083	39.47283	0.4985	2.00602	167.09706	147.1141	63.74371	0.31069	 	4.52901E11	 	8.65525E-12	 	296.782	0.7038	 
525.0	1.0	0.0	7.69986	7.23852	-10.15346	14.68362	39.65513	0.49312	2.02791	167.74952	147.52934	64.00258	0.31049	 	5.70072E11	 	6.83347E-12	 	293.284	0.6996	 
520.0	1.0	0.0	7.70171	7.23678	-10.17507	14.66641	39.83922	0.48776	2.05017	168.39848	147.94062	64.2602	0.31029	 	7.19835E11	 	5.37786E-12	 	289.807	0.6954	 
515.0	1.0	0.0	7.70356	7.23505	-10.19663	14.6492	40.0251	0.48244	2.0728	169.0439	148.3479	64.51655	0.31008	 	9.11883E11	 	4.21848E-12	 	286.351	0.6912	 
510.0	1.0	0.0	7.70541	7.23331	-10.21815	14.632	40.21275	0.47714	2.09581	169.68573	148.75116	64.77161	0.30988	 	1.15898E12	 	3.29802E-12	 	282.914	0.6874	 
505.0	1.0	0.0	7.70725	7.23158	-10.23962	14.61479	40.40217	0.47187	2.11922	170.32393	149.15038	65.02536	0.30967	 	1.47801E12	 	2.56964E-12	 	279.497	0.6834	 
500.0	1.0	0.0	7.70909	7.22986	-10.26105	14.59759	40.59335	0.46663	2.14301	170.95846	149.54553	65.27779	0.30947	 	1.89134E12	 	1.99518E-12	 	276.1	0.6794	 
495.0	1.0	0.0	7.71093	7.22813	-10.28243	14.58039	40.78629	0.46142	2.16722	171.58927	149.93659	65.52887	0.30926	 	2.42874E12	 	1.54366E-12	 	272.722	0.6756	 
490.0	1.0	0.0	7.71276	7.22641	-10.30377	14.5632	40.98096	0.45624	2.19183	172.21634	150.32354	65.77861	0.30906	 	3.13002E12	 	1.19001E-12	 	269.363	0.6718	 
485.0	1.0	0.0	7.71459	7.2247	-10.32506	14.546	41.17737	0.45109	2.21686	172.8396	150.70635	66.02697	0.30886	 	4.04852E12	 	9.13998E-13	 	266.022	0.6682	 
480.0	1.0	0.0	7.71642	7.22299	-10.3463	14.52881	41.37551	0.44597	2.24231	173.45903	151.08501	66.27394	0.30865	 	5.2561E12	 	6.99366E-13	 	262.7	0.6644	 
475.0	1.0	0.0	7.71825	7.22128	-10.3675	14.51162	41.57536	0.44088	2.2682	174.07458	151.45948	66.51951	0.30845	 	6.84987E12	 	5.33081E-13	 	259.395	0.661	 
470.0	1.0	0.0	7.72007	7.21958	-10.38865	14.49443	41.77692	0.43582	2.29453	174.68621	151.82975	66.76366	0.30824	 	8.96162E12	 	4.04741E-13	 	256.109	0.6572	 
465.0	1.0	0.0	7.72189	7.21788	-10.40976	14.47724	41.98018	0.43079	2.32131	175.29389	152.1958	67.00636	0.30804	 	1.17709E13	 	3.0607E-13	 	252.84	0.6538	 
460.0	1.0	0.0	7.7237	7.21618	-10.43082	14.46006	42.18512	0.42579	2.34855	175.89756	152.5576	67.24762	0.30783	 	1.55236E13	 	2.30509E-13	 	249.588	0.6504	 
455.0	1.0	0.0	7.72552	7.21448	-10.45184	14.44287	42.39174	0.42083	2.37626	176.4972	152.91514	67.48741	0.30763	 	2.05574E13	 	1.72878E-13	 	246.353	0.647	 
450.0	1.0	0.0	7.72733	7.2128	-10.47281	14.42569	42.60003	0.4159	2.40445	177.09276	153.26838	67.72571	0.30743	 	2.73385E13	 	1.29104E-13	 	243.136	0.6434	 
445.0	1.0	0.0	7.72913	7.21111	-10.49374	14.40851	42.80998	0.41099	2.43312	177.6842	153.61733	67.96252	0.30722	 	3.65133E13	 	9.59954E-14	 	239.934	0.6404	 
440.0	1.0	0.0	7.73094	7.20943	-10.51462	14.39134	43.02158	0.40613	2.46229	178.27149	153.96194	68.19781	0.30702	 	4.89823E13	 	7.10605E-14	 	236.749	0.637	 
435.0	1.0	0.0	7.73274	7.20775	-10.53545	14.37416	43.23481	0.40129	2.49197	178.85459	154.30221	68.43156	0.30681	 	6.60052E13	 	5.23641E-14	 	233.58	0.6338	 
430.0	1.0	0.0	7.73453	7.20607	-10.55624	14.35699	43.44966	0.39649	2.52216	179.43345	154.63812	68.66377	0.30661	 	8.93533E13	 	3.84082E-14	 	230.428	0.6304	 
425.0	1.0	0.0	7.73633	7.2044	-10.57698	14.33982	43.66614	0.39171	2.55288	180.00805	154.96964	68.89442	0.30641	 	1.21529E14	 	2.80386E-14	 	227.29	0.6276	 
420.0	1.0	0.0	7.73812	7.20274	-10.59768	14.32265	43.88421	0.38698	2.58413	180.57834	155.29677	69.1235	0.3062	 	1.66084E14	 	2.03698E-14	 	224.169	0.6242	 
415.0	1.0	0.0	7.73991	7.20107	-10.61833	14.30548	44.10388	0.38227	2.61594	181.14429	155.61947	69.35098	0.306	 	2.28087E14	 	1.47254E-14	 	221.062	0.6214	 
410.0	1.0	0.0	7.74169	7.19941	-10.63894	14.28831	44.32512	0.3776	2.6483	181.70586	155.93774	69.57686	0.30579	 	3.14809E14	 	1.05915E-14	 	217.971	0.6182	 
405.0	1.0	0.0	7.74347	7.19775	-10.6595	14.27115	44.54794	0.37296	2.68124	182.26301	156.25155	69.80112	0.30559	 	4.3673E14	 	7.57879E-15	 	214.895	0.6152	 
400.0	1.0	0.0	7.74525	7.1961	-10.68002	14.25399	44.77231	0.36836	2.71476	182.81571	156.5609	70.02374	0.30538	 	6.09042E14	 	5.39451E-15	 	211.834	0.6122	 
395.0	1.0	0.0	7.74703	7.19445	-10.70049	14.23683	44.99823	0.36378	2.74888	183.36394	156.86577	70.24472	0.30518	 	8.53886E14	 	3.8191E-15	 	208.787	0.6094	 
390.0	1.0	0.0	7.7488	7.19281	-10.72091	14.21967	45.22568	0.35925	2.7836	183.90764	157.16613	70.46403	0.30498	 	1.20371E15	 	2.68891E-15	 	205.755	0.6064	 
385.0	1.0	0.0	7.75057	7.19117	-10.74129	14.20252	45.45466	0.35474	2.81895	184.44678	157.46198	70.68166	0.30477	 	1.70636E15	 	1.88253E-15	 	202.737	0.6036	 
380.0	1.0	0.0	7.75233	7.18953	-10.76163	14.18536	45.68514	0.35027	2.85493	184.98135	157.7533	70.89761	0.30457	 	2.43273E15	 	1.3104E-15	 	199.733	0.6008	 
375.0	1.0	0.0	7.7541	7.18789	-10.78191	14.16821	45.91711	0.34583	2.89157	185.51129	158.04008	71.11185	0.30436	 	3.48861E15	 	9.06796E-16	 	196.742	0.5982	 
370.0	1.0	0.0	7.75586	7.18626	-10.80216	14.15106	46.15057	0.34143	2.92886	186.03658	158.3223	71.32438	0.30416	 	5.03272E15	 	6.23729E-16	 	193.766	0.5952	 
365.0	1.0	0.0	7.75761	7.18463	-10.82236	14.13391	46.3855	0.33706	2.96683	186.55719	158.59995	71.53518	0.30395	 	7.30473E15	 	4.26388E-16	 	190.803	0.5926	 
